workload,condition,model,seed,agent_name,broker_resolution,latency_total_ms,latency_api_ms,latency_overhead_ms
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.391,,0.391
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.411,,0.411
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.41,,0.41
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.392,,0.392
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.392,,0.392
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.365,,0.365
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.352,,0.352
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.364,,0.364
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.371,,0.371
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.364,,0.364
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.663,,0.663
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.467,,0.467
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.607,,0.607
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.359,,0.359
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.343,,0.343
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.369,,0.369
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.33,,0.33
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.333,,0.333
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.448,,0.448
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.324,,0.324
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.44,,0.44
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.472,,0.472
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.306,,0.306
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.436,,0.436
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.322,,0.322
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.304,,0.304
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.313,,0.313
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.315,,0.315
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.321,,0.321
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.288,,0.288
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.288,,0.288
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.275,,0.275
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.423,,0.423
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.307,,0.307
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.293,,0.293
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.293,,0.293
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.375,,0.375
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.385,,0.385
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.313,,0.313
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.278,,0.278
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.268,,0.268
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.268,,0.268
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.273,,0.273
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.449,,0.449
humaneval,baseline,claude-haiku-4-5,0,completer,live,1195.129,1195.073,0.056
humaneval,baseline,claude-haiku-4-5,0,completer,live,1847.857,1847.812,0.045
humaneval,baseline,claude-haiku-4-5,0,completer,live,1295.505,1295.399,0.105
humaneval,baseline,claude-haiku-4-5,0,completer,live,1351.172,1351.101,0.072
humaneval,baseline,claude-haiku-4-5,0,completer,live,1070.644,1070.568,0.075
humaneval,baseline,claude-haiku-4-5,0,completer,live,1072.823,1072.761,0.062
humaneval,baseline,claude-haiku-4-5,0,completer,live,3198.03,3197.813,0.217
humaneval,baseline,claude-haiku-4-5,0,completer,live,1602.36,1602.292,0.068
humaneval,baseline,claude-haiku-4-5,0,completer,live,1549.2,1549.038,0.162
humaneval,baseline,claude-haiku-4-5,0,completer,live,1169.467,1169.36,0.107
humaneval,baseline,claude-haiku-4-5,0,completer,live,2003.753,2003.667,0.086
humaneval,baseline,claude-haiku-4-5,0,completer,live,1060.182,1060.138,0.044
humaneval,baseline,claude-haiku-4-5,0,completer,live,1774.675,1774.632,0.043
humaneval,baseline,claude-haiku-4-5,0,completer,live,1651.681,1651.592,0.09
humaneval,baseline,claude-haiku-4-5,0,completer,live,900.7,900.564,0.136
humaneval,baseline,claude-haiku-4-5,0,completer,live,971.819,971.75,0.07
humaneval,baseline,claude-haiku-4-5,0,completer,live,841.656,841.58,0.077
humaneval,baseline,claude-haiku-4-5,0,completer,live,1531.156,1531.035,0.121
humaneval,baseline,claude-haiku-4-5,0,completer,live,1256.134,1256.078,0.056
humaneval,baseline,claude-haiku-4-5,0,completer,live,4460.691,4460.597,0.094
humaneval,baseline,claude-haiku-4-5,1,completer,live,1268.626,1268.604,0.022
humaneval,baseline,claude-haiku-4-5,1,completer,live,1629.218,1629.174,0.043
humaneval,baseline,claude-haiku-4-5,1,completer,live,950.737,950.696,0.04
humaneval,baseline,claude-haiku-4-5,1,completer,live,1236.901,1236.863,0.038
humaneval,baseline,claude-haiku-4-5,1,completer,live,1289.971,1289.901,0.07
humaneval,baseline,claude-haiku-4-5,1,completer,live,1819.432,1819.393,0.039
humaneval,baseline,claude-haiku-4-5,1,completer,live,2116.346,2116.277,0.069
humaneval,baseline,claude-haiku-4-5,1,completer,live,1248.707,1248.627,0.08
humaneval,baseline,claude-haiku-4-5,1,completer,live,1189.912,1189.874,0.039
humaneval,baseline,claude-haiku-4-5,1,completer,live,1440.537,1440.505,0.032
humaneval,baseline,claude-haiku-4-5,1,completer,live,1919.509,1919.47,0.039
humaneval,baseline,claude-haiku-4-5,1,completer,live,1190.992,1190.918,0.073
humaneval,baseline,claude-haiku-4-5,1,completer,live,1290.139,1290.103,0.036
humaneval,baseline,claude-haiku-4-5,1,completer,live,1193.223,1193.174,0.049
humaneval,baseline,claude-haiku-4-5,1,completer,live,910.192,909.339,0.853
humaneval,baseline,claude-haiku-4-5,1,completer,live,872.962,872.924,0.038
humaneval,baseline,claude-haiku-4-5,1,completer,live,1732.561,1732.526,0.035
humaneval,baseline,claude-haiku-4-5,1,completer,live,2156.273,2156.197,0.076
humaneval,baseline,claude-haiku-4-5,1,completer,live,1218.897,1218.865,0.032
humaneval,baseline,claude-haiku-4-5,1,completer,live,1492.058,1492.029,0.029
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1178.657,1177.335,1.323
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1901.707,1897.421,4.286
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,945.442,943.941,1.501
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1303.704,1300.853,2.85
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1104.916,1102.778,2.138
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1145.567,1143.294,2.273
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1503.32,1499.976,3.345
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,970.938,967.745,3.192
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1055.573,1053.126,2.447
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1148.909,1147.36,1.549
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,2433.575,2430.622,2.953
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,972.628,970.49,2.138
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1280.991,1279.151,1.84
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1084.175,1082.266,1.909
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,861.356,859.478,1.878
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,889.61,886.924,2.686
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1018.069,1015.215,2.854
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1524.264,1520.915,3.349
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1461.655,1459.207,2.448
humaneval,thriftai_cold,claude-haiku-4-5,0,completer,live,1916.363,1913.827,2.536
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1599.448,1597.609,1.839
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1633.228,1631.31,1.918
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1052.125,1050.594,1.531
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1092.506,1090.51,1.996
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1325.444,1323.778,1.666
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1241.956,1239.885,2.071
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1350.828,1348.894,1.934
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1208.211,1206.675,1.536
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1622.154,1619.348,2.806
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1159.994,1158.691,1.302
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,2051.238,2049.195,2.043
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1082.086,1080.278,1.808
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1046.978,1045.317,1.661
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1058.837,1056.682,2.155
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1108.207,1105.898,2.308
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1113.175,1110.855,2.321
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,5083.41,5082.004,1.405
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1414.532,1413.27,1.262
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1846.798,1844.898,1.9
humaneval,thriftai_cold,claude-haiku-4-5,1,completer,live,1435.76,1434.623,1.137
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.733,,0.733
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.534,,0.534
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.449,,0.449
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.508,,0.508
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.401,,0.401
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.376,,0.376
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.391,,0.391
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.399,,0.399
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.42,,0.42
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.403,,0.403
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.396,,0.396
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.389,,0.389
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.353,,0.353
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.443,,0.443
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.327,,0.327
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.418,,0.418
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.318,,0.318
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.334,,0.334
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.339,,0.339
humaneval,thriftai_warm,claude-haiku-4-5,0,completer,cache_hit,0.332,,0.332
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.708,,0.708
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.527,,0.527
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.492,,0.492
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.47,,0.47
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.646,,0.646
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.408,,0.408
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.396,,0.396
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.398,,0.398
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.424,,0.424
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.393,,0.393
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.697,,0.697
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.545,,0.545
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.453,,0.453
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.419,,0.419
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.372,,0.372
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.361,,0.361
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.352,,0.352
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.372,,0.372
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.363,,0.363
humaneval,thriftai_warm,claude-haiku-4-5,1,completer,cache_hit,0.368,,0.368
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3453.415,3453.345,0.071
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3202.834,3202.759,0.075
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,5453.969,5453.878,0.09
research_analyst,baseline,claude-haiku-4-5,0,critic,live,2925.824,2925.65,0.174
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3866.241,3866.181,0.06
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3225.749,3225.696,0.053
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,9164.513,9164.411,0.102
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3017.105,3016.978,0.128
research_analyst,baseline,claude-haiku-4-5,0,scout,live,4077.091,4077.003,0.088
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3625.654,3625.512,0.142
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,5656.642,5656.57,0.072
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3392.709,3392.642,0.068
research_analyst,baseline,claude-haiku-4-5,0,scout,live,4522.065,4521.984,0.08
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3582.795,3582.721,0.074
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,5216.557,5216.465,0.092
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3789.071,3788.993,0.078
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3591.127,3591.043,0.084
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3274.727,3274.625,0.102
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,8994.208,8994.113,0.095
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3467.722,3467.659,0.063
research_analyst,baseline,claude-haiku-4-5,0,scout,live,2730.987,2730.963,0.024
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3229.741,3229.679,0.061
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,5849.664,5849.56,0.103
research_analyst,baseline,claude-haiku-4-5,0,critic,live,2813.331,2813.238,0.094
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3893.815,3893.737,0.078
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3215.098,3215.016,0.082
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,8464.549,8464.492,0.057
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3374.214,3373.685,0.529
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3291.574,3291.478,0.096
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3609.151,3609.054,0.097
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,6203.5,6203.389,0.11
research_analyst,baseline,claude-haiku-4-5,0,critic,live,2859.487,2859.449,0.038
research_analyst,baseline,claude-haiku-4-5,0,scout,live,4110.403,4110.275,0.128
research_analyst,baseline,claude-haiku-4-5,0,planner,live,4379.257,4379.126,0.13
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,7330.507,7330.426,0.081
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3088.914,3088.851,0.063
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3304.63,3304.576,0.054
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3285.271,3285.205,0.066
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,6732.908,6732.857,0.052
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3997.805,3997.719,0.085
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3410.573,3410.516,0.057
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3662.464,3662.386,0.078
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,6673.622,6673.521,0.1
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3526.241,3526.137,0.104
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3383.603,3383.554,0.049
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3898.638,3898.595,0.043
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,6217.134,6217.084,0.05
research_analyst,baseline,claude-haiku-4-5,0,critic,live,2821.845,2821.786,0.06
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3136.628,3136.543,0.085
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3662.696,3662.534,0.162
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,10513.926,10513.862,0.064
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3096.019,3095.942,0.077
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3396.496,3396.395,0.101
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3713.67,3713.567,0.103
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,6935.733,6935.636,0.098
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3113.669,3113.577,0.091
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3618.639,3618.592,0.047
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3067.282,3067.221,0.062
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,9520.817,9520.743,0.074
research_analyst,baseline,claude-haiku-4-5,0,critic,live,2999.613,2999.487,0.126
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3020.157,3020.077,0.08
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3226.793,3226.718,0.075
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,5489.418,5489.356,0.062
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3592.036,3591.922,0.114
research_analyst,baseline,claude-haiku-4-5,0,scout,live,4503.419,4503.331,0.088
research_analyst,baseline,claude-haiku-4-5,0,planner,live,7049.982,7049.89,0.092
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,6809.664,6809.567,0.098
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3200.254,3200.114,0.14
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3607.87,3607.755,0.115
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3346.163,3346.08,0.083
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,10344.717,10344.627,0.089
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3621.044,3621.006,0.037
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3963.613,3963.571,0.042
research_analyst,baseline,claude-haiku-4-5,0,planner,live,3537.657,3537.561,0.096
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,6250.387,6250.253,0.134
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3074.172,3074.05,0.122
research_analyst,baseline,claude-haiku-4-5,0,scout,live,3204.209,3204.144,0.066
research_analyst,baseline,claude-haiku-4-5,0,planner,live,2997.728,2997.594,0.135
research_analyst,baseline,claude-haiku-4-5,0,analyst,live,6866.651,6866.569,0.081
research_analyst,baseline,claude-haiku-4-5,0,critic,live,3343.706,3343.597,0.109
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3086.593,3086.561,0.032
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3585.809,3585.68,0.129
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,7096.392,7096.291,0.101
research_analyst,baseline,claude-haiku-4-5,1,critic,live,3684.289,3684.19,0.099
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3313.069,3312.967,0.102
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3582.594,3582.505,0.089
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,8459.984,8459.865,0.119
research_analyst,baseline,claude-haiku-4-5,1,critic,live,2861.552,2861.411,0.14
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3167.652,3167.582,0.07
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3607.78,3607.547,0.233
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,5928.247,5928.148,0.099
research_analyst,baseline,claude-haiku-4-5,1,critic,live,3619.106,3618.974,0.133
research_analyst,baseline,claude-haiku-4-5,1,scout,live,4102.499,4102.407,0.092
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3363.19,3363.088,0.102
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,5294.939,5294.844,0.094
research_analyst,baseline,claude-haiku-4-5,1,critic,live,2979.216,2979.087,0.129
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3723.96,3723.865,0.096
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3116.594,3116.499,0.094
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,7332.9,7332.806,0.094
research_analyst,baseline,claude-haiku-4-5,1,critic,live,3012.281,3012.127,0.155
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3228.785,3228.684,0.101
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3071.154,3071.055,0.1
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,6289.762,6289.638,0.124
research_analyst,baseline,claude-haiku-4-5,1,critic,live,3390.919,3390.748,0.171
research_analyst,baseline,claude-haiku-4-5,1,scout,live,2826.632,2826.527,0.105
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3065.225,3065.124,0.101
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,6724.726,6724.665,0.061
research_analyst,baseline,claude-haiku-4-5,1,critic,live,2852.375,2852.237,0.138
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3526.994,3526.902,0.093
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3557.332,3557.059,0.273
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,6391.194,6391.091,0.103
research_analyst,baseline,claude-haiku-4-5,1,critic,live,3279.358,3279.236,0.121
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3701.832,3701.735,0.097
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3169.53,3169.463,0.067
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,6969.976,6969.816,0.159
research_analyst,baseline,claude-haiku-4-5,1,critic,live,3096.597,3096.517,0.081
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3359.886,3359.81,0.076
research_analyst,baseline,claude-haiku-4-5,1,planner,live,4825.055,4824.829,0.225
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,7909.64,7909.548,0.092
research_analyst,baseline,claude-haiku-4-5,1,critic,live,4093.289,4093.173,0.116
research_analyst,baseline,claude-haiku-4-5,1,scout,live,4205.887,4205.78,0.107
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3246.143,3246.037,0.106
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,8801.452,8801.162,0.291
research_analyst,baseline,claude-haiku-4-5,1,critic,live,3430.789,3430.619,0.17
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3211.265,3211.134,0.131
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3483.225,3482.993,0.232
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,7486.071,7486.018,0.054
research_analyst,baseline,claude-haiku-4-5,1,critic,live,3664.528,3664.364,0.164
research_analyst,baseline,claude-haiku-4-5,1,scout,live,4399.551,4399.466,0.085
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3743.352,3743.252,0.1
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,6483.032,6482.887,0.145
research_analyst,baseline,claude-haiku-4-5,1,critic,live,2598.737,2598.66,0.078
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3243.936,3243.886,0.05
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3604.438,3604.376,0.062
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,9343.355,9343.23,0.124
research_analyst,baseline,claude-haiku-4-5,1,critic,live,2490.802,2490.496,0.306
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3138.151,3138.058,0.093
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3745.428,3745.331,0.097
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,5447.329,5447.235,0.094
research_analyst,baseline,claude-haiku-4-5,1,critic,live,3563.497,3563.452,0.045
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3809.162,3809.074,0.088
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3216.296,3216.214,0.081
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,5681.546,5681.431,0.115
research_analyst,baseline,claude-haiku-4-5,1,critic,live,3193.604,3193.509,0.096
research_analyst,baseline,claude-haiku-4-5,1,scout,live,4352.243,4352.162,0.081
research_analyst,baseline,claude-haiku-4-5,1,planner,live,2954.741,2954.582,0.159
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,7427.527,7427.462,0.065
research_analyst,baseline,claude-haiku-4-5,1,critic,live,2956.176,2955.877,0.299
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3149.21,3149.105,0.105
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3345.882,3345.778,0.104
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,5581.314,5581.219,0.095
research_analyst,baseline,claude-haiku-4-5,1,critic,live,3281.105,3281.017,0.088
research_analyst,baseline,claude-haiku-4-5,1,scout,live,2849.481,2849.418,0.064
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3117.538,3117.455,0.084
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,4561.1,4561.024,0.076
research_analyst,baseline,claude-haiku-4-5,1,critic,live,3042.827,3042.658,0.169
research_analyst,baseline,claude-haiku-4-5,1,scout,live,3831.156,3831.001,0.155
research_analyst,baseline,claude-haiku-4-5,1,planner,live,3286.926,3286.807,0.119
research_analyst,baseline,claude-haiku-4-5,1,analyst,live,6943.719,6943.537,0.181
research_analyst,baseline,claude-haiku-4-5,1,critic,live,2967.061,2966.959,0.102
research_analyst,thriftai_cold,claude-haiku-4-5,0,scout,live,3769.174,3767.091,2.083
