workload,condition,model,seed,task_id,score,source
research_analyst,thriftai_warm,claude-haiku-4-5,0,Q012,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,0,Q013,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,0,Q014,4.75,judge
research_analyst,thriftai_warm,claude-haiku-4-5,0,Q015,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,0,Q016,4.25,judge
research_analyst,thriftai_warm,claude-haiku-4-5,0,Q017,4.25,judge
research_analyst,thriftai_warm,claude-haiku-4-5,0,Q018,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,0,Q019,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,0,Q020,4.25,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q001,4.25,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q002,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q003,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q004,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q005,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q006,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q007,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q008,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q009,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q010,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q011,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q012,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q013,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q014,4.75,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q015,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q016,4.0,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q017,4.75,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q018,4.5,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q019,4.25,judge
research_analyst,thriftai_warm,claude-haiku-4-5,1,Q020,4.25,judge
support_triage,baseline,claude-haiku-4-5,0,T001,4.3333,judge
support_triage,baseline,claude-haiku-4-5,0,T002,4.6667,judge
support_triage,baseline,claude-haiku-4-5,0,T003,4.3333,judge
support_triage,baseline,claude-haiku-4-5,0,T004,4.0,judge
support_triage,baseline,claude-haiku-4-5,0,T005,4.3333,judge
support_triage,baseline,claude-haiku-4-5,0,T006,4.0,judge
support_triage,baseline,claude-haiku-4-5,0,T007,4.0,judge
support_triage,baseline,claude-haiku-4-5,0,T008,5.0,judge
support_triage,baseline,claude-haiku-4-5,0,T009,4.3333,judge
support_triage,baseline,claude-haiku-4-5,0,T010,5.0,judge
support_triage,baseline,claude-haiku-4-5,0,T011,4.6667,judge
support_triage,baseline,claude-haiku-4-5,0,T012,4.3333,judge
support_triage,baseline,claude-haiku-4-5,0,T013,4.3333,judge
support_triage,baseline,claude-haiku-4-5,0,T014,4.3333,judge
support_triage,baseline,claude-haiku-4-5,0,T015,4.6667,judge
support_triage,baseline,claude-haiku-4-5,0,T016,4.3333,judge
support_triage,baseline,claude-haiku-4-5,0,T017,4.3333,judge
support_triage,baseline,claude-haiku-4-5,0,T018,4.3333,judge
support_triage,baseline,claude-haiku-4-5,0,T019,5.0,judge
support_triage,baseline,claude-haiku-4-5,0,T020,5.0,judge
support_triage,baseline,claude-haiku-4-5,1,T001,4.3333,judge
support_triage,baseline,claude-haiku-4-5,1,T002,4.6667,judge
support_triage,baseline,claude-haiku-4-5,1,T003,4.3333,judge
support_triage,baseline,claude-haiku-4-5,1,T004,4.0,judge
support_triage,baseline,claude-haiku-4-5,1,T005,4.3333,judge
support_triage,baseline,claude-haiku-4-5,1,T006,4.0,judge
support_triage,baseline,claude-haiku-4-5,1,T007,4.0,judge
support_triage,baseline,claude-haiku-4-5,1,T008,5.0,judge
support_triage,baseline,claude-haiku-4-5,1,T009,4.3333,judge
support_triage,baseline,claude-haiku-4-5,1,T010,4.0,judge
support_triage,baseline,claude-haiku-4-5,1,T011,5.0,judge
support_triage,baseline,claude-haiku-4-5,1,T012,4.6667,judge
support_triage,baseline,claude-haiku-4-5,1,T013,4.3333,judge
support_triage,baseline,claude-haiku-4-5,1,T014,4.3333,judge
support_triage,baseline,claude-haiku-4-5,1,T015,4.3333,judge
support_triage,baseline,claude-haiku-4-5,1,T016,4.3333,judge
support_triage,baseline,claude-haiku-4-5,1,T017,5.0,judge
support_triage,baseline,claude-haiku-4-5,1,T018,4.3333,judge
support_triage,baseline,claude-haiku-4-5,1,T019,5.0,judge
support_triage,baseline,claude-haiku-4-5,1,T020,5.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T001,4.3333,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T002,4.6667,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T003,4.6667,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T004,4.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T005,4.3333,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T006,4.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T007,4.6667,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T008,5.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T009,4.3333,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T010,4.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T011,4.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T012,4.6667,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T013,5.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T014,5.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T015,4.6667,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T016,4.3333,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T017,4.6667,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T018,4.3333,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T019,5.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,0,T020,5.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T001,4.3333,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T002,4.6667,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T003,4.6667,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T004,4.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T005,4.3333,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T006,4.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T007,3.3333,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T008,5.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T009,4.3333,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T010,4.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T011,4.6667,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T012,4.6667,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T013,5.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T014,4.3333,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T015,4.6667,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T016,4.3333,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T017,4.3333,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T018,4.3333,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T019,5.0,judge
support_triage,thriftai_cold,claude-haiku-4-5,1,T020,4.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T001,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T002,4.6667,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T003,4.6667,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T004,4.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T005,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T006,4.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T007,4.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T008,5.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T009,4.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T010,5.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T011,4.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T012,4.6667,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T013,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T014,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T015,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T016,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T017,4.6667,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T018,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T019,5.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,0,T020,5.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T001,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T002,4.6667,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T003,4.6667,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T004,4.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T005,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T006,4.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T007,4.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T008,5.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T009,4.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T010,4.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T011,4.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T012,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T013,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T014,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T015,4.6667,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T016,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T017,4.6667,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T018,4.3333,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T019,5.0,judge
support_triage,thriftai_warm,claude-haiku-4-5,1,T020,5.0,judge
